,Test_Num_x,Trial_Num_x,PSM_Count,PSM_Hex,V2XHub_FLIR_Rx_Time,V2XHub_PSM_Create_Time,V2XHub_Processing_Time(s),Test_Num_y,Trial_Num_y,psm_speed_tx,psm_speed_rx,Carma_OBU_Rx_Time,TTI,IPG,Latency,PER,RSU_Tx_Time,Test_Case,Trial,Incoming_psm_timestamp,ext_obj_encoded_timestamp,External_Object_Speed,External_Object_timestamp_converted,Incoming_psm_timestamp_converted,FLIR_Ped_Time,FLIR_Ped_V2XHub_Diff(s),PSM_Count_Diff,V2XHub_RSU_Communication(s),V2XHub_PSM_TTI(s),V2XHub_FLIR_IPG(s),RSU_TTI(s),OBU_IPG(s),RSU_OBU_Latency(s)
0,8,8,27,002033200002060a6e653f80004cdcf9783d4dc4f4ffffffff027b430480fcfccb8608060ad693a3fed693a400010000400010000000,1653393897.815,1653393897.8170002,0.0019998550415039067,8,8,79,79.0,1653393897.819911,,,0.0008351802825927733,,1653393897.8190758,8.0,8.0,2022-05-24 12:04:57.825269,2022-05-24 08:04:00.773000,79.0,1653393897.877759,1653393897.825269,1653393897.773,0.04200005531311035,,0.002075672149658203,,,,,0.0008351802825927734
1,8,8,28,00203320000206d272653f80004cdcf96e3d4dc513ffffffff028b390480fcfccb860806d2d693a3fed693a400010000400010000000,1653393897.88,1653393897.881,0.0009999275207519533,8,8,81,81.0,1653393897.883944,0.06418108940124513,0.06403303146362305,0.0006871223449707031,,1653393897.883257,8.0,8.0,2022-05-24 12:04:57.878218,2022-05-24 08:04:00.873000,81.0,1653393897.942232,1653393897.878218,1653393897.873,0.0070002079010009766,1.0,0.0022568702697753906,0.06399989128112793,0.06500005722045898,0.06418108940124512,0.06403303146362305,0.0006871223449707031
2,8,8,29,002033200002079c76653f80004cdcf9733d4dc52bffffffff03132a0480fcfccb8608079cd693a3fed693a400010000400010000000,1653393897.978,1653393897.9789999,0.0010001659393310547,8,8,98,98.0,1653393897.9831884,0.0991530418395996,0.0992441177368164,0.0007781982421875,,1653393897.98241,8.0,8.0,2022-05-24 12:04:57.973955,2022-05-24 08:04:00.974000,98.0,1653393898.033036,1653393897.9739552,1653393897.974,0.003999948501586914,1.0,0.0034101009368896484,0.09799981117248535,0.09799981117248535,0.09915304183959961,0.09924435615539551,0.0007784366607666016
3,8,8,30,00203320000200947a653f80004cdcf9753d4dc531ffffffff0313200480fcfccb86080094d693a3fed693a400010000400010000000,1653393898.0779998,1653393898.079,0.0009999275207519533,8,8,98,98.0,1653393898.083081,0.09987187385559082,0.09989285469055176,0.0007991790771484375,,1653393898.0822818,8.0,8.0,2022-05-24 12:04:58.180120,2022-05-24 08:04:00.174000,92.0,1653393898.246722,1653393898.18012,1653393898.074,0.003999948501586914,1.0,0.003281831741333008,0.10000014305114746,0.09999990463256836,0.09987187385559082,0.09989261627197266,0.0007991790771484375
4,8,8,31,002033200002015c7e653f80004cdcf9783d4dc53effffffff02e31b0480fcfccb8608015cd693a3fed693a400010000400010000000,1653393898.178,1653393898.179,0.0009999275207519533,8,8,92,92.0,1653393898.184228,0.10104131698608397,0.10114693641662598,0.0009047985076904297,,1653393898.1833231,8.0,8.0,2022-05-24 12:04:58.180120,2022-05-24 08:04:00.174000,92.0,1653393898.246722,1653393898.18012,1653393898.174,0.003999948501586914,1.0,0.004323244094848633,0.09999990463256836,0.10000014305114746,0.10104131698608398,0.10114693641662598,0.0009047985076904297
5,8,8,32,002033200002022882653f80004cdcf97a3d4dc54affffffff027a350480fcfccb86080228d693a3fed693a400010000400010000000,1653393898.28,1653393898.2810001,0.0009999275207519533,8,8,79,79.0,1653393898.2854755,0.10139799118041992,0.10124754905700684,0.0007543563842773438,,1653393898.2847214,8.0,8.0,2022-05-24 12:04:58.375042,2022-05-24 08:04:00.376000,72.0,1653393898.451786,1653393898.375042,1653393898.276,0.003999948501586914,1.0,0.0037212371826171875,0.10200023651123047,0.10199999809265137,0.10139822959899902,0.10124754905700684,0.0007541179656982422
6,8,8,33,00203320000202f086653f80004cdcf9803d4dc562ffffffff0242440480fcfccb860802f0d693a3fed693a400010000400010000000,1653393898.38,1653393898.381,0.0009999275207519533,8,8,72,72.0,1653393898.3858438,0.10025668144226074,0.10036826133728027,0.000865936279296875,,1653393898.3849778,8.0,8.0,2022-05-24 12:04:58.375042,2022-05-24 08:04:00.376000,72.0,1653393898.451786,1653393898.375042,1653393898.376,0.004000186920166016,1.0,0.003977775573730469,0.09999990463256836,0.10000014305114746,0.10025644302368164,0.10036826133728027,0.000865936279296875
7,8,8,34,00203320000203ba8a653f80004cdcf9843d4dc575ffffffff0212170480fcfccb860803bad693a3fed693a400010000400010000000,1653393898.481,1653393898.482,0.0010001659393310547,8,8,66,66.0,1653393898.4861276,0.1003742218017578,0.10028362274169922,0.0007753372192382812,,1653393898.485352,8.0,8.0,2022-05-24 12:04:58.576170,2022-05-24 08:04:00.576000,83.0,1653393898.615016,1653393898.57617,1653393898.477,0.003999948501586914,1.0,0.003351926803588867,0.10100007057189941,0.10099983215332031,0.10037422180175781,0.10028386116027832,0.0007755756378173828
8,8,8,35,00203320000204808e653f80004cdcf9893d4dc58dffffffff029a170480fcfccb86080480d693a3fed693a400010000400010000000,1653393898.581,1653393898.582,0.0009999275207519533,8,8,83,83.0,1653393898.586359,0.10015177726745604,0.10023164749145508,0.0008552074432373048,,1653393898.5855038,8.0,8.0,2022-05-24 12:04:58.576170,2022-05-24 08:04:00.576000,83.0,1653393898.615016,1653393898.57617,1653393898.576,0.005000114440917969,1.0,0.0035037994384765625,0.09999990463256836,0.10000014305114746,0.10015177726745605,0.10023140907287598,0.0008552074432373047
9,8,8,36,002033200002054a92653f80004cdcf9983d4dc582ffffffff02da120480fcfccb8608054ad693a3fed693a400010000400010000000,1653393898.6820002,1653393898.6820002,0.0,8,8,91,91.0,1653393898.687383,0.10113525390625,0.10102391242980956,0.000743865966796875,,1653393898.686639,8.0,8.0,2022-05-24 12:04:58.677475,2022-05-24 08:04:00.677000,91.0,1653393898.819877,1653393898.677475,1653393898.677,0.005000114440917969,1.0,0.0046389102935791016,0.10000014305114746,0.10100007057189941,0.10113525390625,0.10102391242980957,0.000743865966796875
